,vocals,accompaniment,drums,bass,other,MIX
Cristina Vane - So Easy (55),354,783,424,135,224,1129
Cristina Vane - So Easy (56),143,267,86,45,129,414
Cristina Vane - So Easy (57),201,424,335,40,56,627
Cristina Vane - So Easy (58),152,568,374,95,101,723
Cristina Vane - So Easy (59),58,518,384,83,66,569
Cristina Vane - So Easy (60),282,604,409,82,112,889
Cristina Vane - So Easy (61),340,705,428,63,200,1040
Cristina Vane - So Easy (62),193,465,261,73,120,665
Cristina Vane - So Easy (63),99,120,37,16,63,216
Cristina Vane - So Easy (64),64,225,126,12,88,292
Cristina Vane - So Easy (65),527,697,403,114,196,1208
Cristina Vane - So Easy (66),307,788,441,125,232,1099
Cristina Vane - So Easy (67),292,843,401,181,245,1131
Cristina Vane - So Easy (68),528,832,418,162,258,1392
Cristina Vane - So Easy (69),253,732,378,122,226,1033
Cristina Vane - So Easy (70),462,719,394,147,183,1155
Cristina Vane - So Easy (71),220,734,364,138,235,946
Cristina Vane - So Easy (72),397,391,141,84,157,779
Cristina Vane - So Easy (73),108,576,340,157,95,683
Cristina Vane - So Easy (74),378,873,418,295,166,1265
Cristina Vane - So Easy (75),375,814,386,162,263,1177
Cristina Vane - So Easy (76),338,790,425,187,234,1110
Cristina Vane - So Easy (77),275,816,381,184,267,1102
Cristina Vane - So Easy (78),376,739,414,61,255,1115
Cristina Vane - So Easy (79),290,741,433,99,206,1023
Cristina Vane - So Easy (80),454,812,394,182,233,1247
Cristina Vane - So Easy (81),366,516,263,79,173,882
Cristina Vane - So Easy (82),76,106,1,15,78,182
Cristina Vane - So Easy (83),3,27,0,1,27,30
Cristina Vane - So Easy (84),0,2,0,0,2,2
Cristina Vane - So Easy (85),0,0,0,0,0,0
Detsky Sad - Walkie Talkie (0),0,212,212,0,0,212
Detsky Sad - Walkie Talkie (1),0,306,301,4,0,306
Detsky Sad - Walkie Talkie (2),0,537,469,66,0,537
Detsky Sad - Walkie Talkie (3),0,429,355,68,0,429
Detsky Sad - Walkie Talkie (4),0,551,484,67,0,551
Detsky Sad - Walkie Talkie (5),0,493,386,78,26,493
Detsky Sad - Walkie Talkie (6),0,713,481,68,164,713
Detsky Sad - Walkie Talkie (7),0,477,363,72,36,477
Detsky Sad - Walkie Talkie (8),0,654,477,65,119,654
Detsky Sad - Walkie Talkie (9),0,568,442,45,80,568
Detsky Sad - Walkie Talkie (10),0,977,636,63,293,977
Detsky Sad - Walkie Talkie (11),0,1006,646,74,292,1006
Detsky Sad - Walkie Talkie (12),0,955,614,59,299,955
Detsky Sad - Walkie Talkie (13),120,744,512,74,173,866
Detsky Sad - Walkie Talkie (14),439,560,490,66,0,995
Detsky Sad - Walkie Talkie (15),378,427,364,57,11,821
Detsky Sad - Walkie Talkie (16),352,598,505,64,22,949
Detsky Sad - Walkie Talkie (17),188,637,443,82,121,822
Detsky Sad - Walkie Talkie (18),412,628,477,62,79,1033
Detsky Sad - Walkie Talkie (19),322,542,366,68,115,872
Detsky Sad - Walkie Talkie (20),278,712,565,63,84,976
Detsky Sad - Walkie Talkie (21),91,387,320,35,37,477
Detsky Sad - Walkie Talkie (22),285,667,505,69,80,955
Detsky Sad - Walkie Talkie (23),647,495,372,54,82,1127
Detsky Sad - Walkie Talkie (24),292,624,482,63,77,922
Detsky Sad - Walkie Talkie (25),142,638,457,85,113,777
Detsky Sad - Walkie Talkie (26),350,626,483,63,78,973
Detsky Sad - Walkie Talkie (27),435,555,372,67,121,980
Detsky Sad - Walkie Talkie (28),473,609,471,61,79,1073
Detsky Sad - Walkie Talkie (29),0,672,615,28,30,672
Detsky Sad - Walkie Talkie (30),0,746,697,7,36,746
Detsky Sad - Walkie Talkie (31),0,1079,748,68,291,1078
Detsky Sad - Walkie Talkie (32),0,945,601,72,291,945
Detsky Sad - Walkie Talkie (33),0,1020,684,68,287,1020
Detsky Sad - Walkie Talkie (34),0,959,613,78,285,959
Detsky Sad - Walkie Talkie (35),0,1058,714,64,293,1058
Detsky Sad - Walkie Talkie (36),0,1103,732,73,289,1102
Detsky Sad - Walkie Talkie (37),0,1047,713,63,274,1047
Detsky Sad - Walkie Talkie (38),107,972,691,57,230,1076
Detsky Sad - Walkie Talkie (39),536,575,458,15,106,1118
Detsky Sad - Walkie Talkie (40),459,799,644,15,142,1252
Detsky Sad - Walkie Talkie (41),370,711,588,10,120,1082
Detsky Sad - Walkie Talkie (42),142,681,507,39,144,821
Detsky Sad - Walkie Talkie (43),268,646,501,64,79,924
Detsky Sad - Walkie Talkie (44),399,558,375,67,123,967
Detsky Sad - Walkie Talkie (45),441,614,476,62,79,1049
Detsky Sad - Walkie Talkie (46),0,760,691,28,41,760
Detsky Sad - Walkie Talkie (47),0,844,796,0,47,843
Detsky Sad - Walkie Talkie (48),0,813,534,46,241,813
Detsky Sad - Walkie Talkie (49),0,991,673,66,286,991
Detsky Sad - Walkie Talkie (50),0,1486,1137,72,294,1486
Detsky Sad - Walkie Talkie (51),0,974,663,68,281,974
Detsky Sad - Walkie Talkie (52),0,1276,814,69,420,1276
Detsky Sad - Walkie Talkie (53),0,1258,682,67,523,1258
Detsky Sad - Walkie Talkie (54),0,1718,1083,72,577,1718
Detsky Sad - Walkie Talkie (55),0,407,41,11,351,407
Detsky Sad - Walkie Talkie (56),0,943,538,58,365,943
Detsky Sad - Walkie Talkie (57),0,764,488,65,212,764
Detsky Sad - Walkie Talkie (58),0,924,565,69,307,924
Detsky Sad - Walkie Talkie (59),0,856,496,71,293,856
Detsky Sad - Walkie Talkie (60),0,964,558,70,354,964
Detsky Sad - Walkie Talkie (61),0,797,512,66,218,797
Detsky Sad - Walkie Talkie (62),0,864,572,66,235,864
Detsky Sad - Walkie Talkie (63),0,864,555,51,259,864
Detsky Sad - Walkie Talkie (64),0,0,0,0,0,0
Enda Reilly - Cur An Long Ag Seol (0),0,115,0,66,53,115
Enda Reilly - Cur An Long Ag Seol (1),0,234,0,112,119,234
Enda Reilly - Cur An Long Ag Seol (2),0,345,0,208,112,344
Enda Reilly - Cur An Long Ag Seol (3),0,403,0,243,147,403
Enda Reilly - Cur An Long Ag Seol (4),0,371,0,243,126,371
Enda Reilly - Cur An Long Ag Seol (5),31,466,0,366,109,494
Enda Reilly - Cur An Long Ag Seol (6),233,174,0,74,87,400
Enda Reilly - Cur An Long Ag Seol (7),478,231,0,138,106,702
Enda Reilly - Cur An Long Ag Seol (8),314,252,0,171,103,562
Enda Reilly - Cur An Long Ag Seol (9),363,355,0,255,94,720
Enda Reilly - Cur An Long Ag Seol (10),359,259,0,170,97,611
Enda Reilly - Cur An Long Ag Seol (11),350,592,217,120,234,911
Enda Reilly - Cur An Long Ag Seol (12),275,634,365,67,186,897
Enda Reilly - Cur An Long Ag Seol (13),834,832,354,368,141,1665
Enda Reilly - Cur An Long Ag Seol (14),569,611,319,160,202,1183
Enda Reilly - Cur An Long Ag Seol (15),384,728,341,209,156,1097
Enda Reilly - Cur An Long Ag Seol (16),380,630,319,206,174,1006
Enda Reilly - Cur An Long Ag Seol (17),218,566,295,142,132,797
Enda Reilly - Cur An Long Ag Seol (18),284,1008,226,386,311,1228
Enda Reilly - Cur An Long Ag Seol (19),35,704,316,274,117,743
Enda Reilly - Cur An Long Ag Seol (20),0,797,275,410,164,797
Enda Reilly - Cur An Long Ag Seol (21),0,1056,373,423,162,1056
Enda Reilly - Cur An Long Ag Seol (22),0,911,288,389,210,911
Enda Reilly - Cur An Long Ag Seol (23),45,824,348,378,106,862
Enda Reilly - Cur An Long Ag Seol (24),325,604,366,128,89,931
Enda Reilly - Cur An Long Ag Seol (25),245,900,328,350,92,1154
Enda Reilly - Cur An Long Ag Seol (26),302,550,283,212,100,862
Enda Reilly - Cur An Long Ag Seol (27),392,730,386,250,109,1145
Enda Reilly - Cur An Long Ag Seol (28),323,880,430,314,175,1174
Enda Reilly - Cur An Long Ag Seol (29),401,895,399,284,275,1298
Enda Reilly - Cur An Long Ag Seol (30),328,815,413,120,224,1142
Enda Reilly - Cur An Long Ag Seol (31),896,954,302,372,245,1826
Enda Reilly - Cur An Long Ag Seol (32),504,931,288,324,190,1441
Enda Reilly - Cur An Long Ag Seol (33),373,1121,314,507,192,1502
Enda Reilly - Cur An Long Ag Seol (34),404,1013,392,395,217,1403
Enda Reilly - Cur An Long Ag Seol (35),283,742,419,161,157,1005
Enda Reilly - Cur An Long Ag Seol (36),389,731,314,333,252,1138
Enda Reilly - Cur An Long Ag Seol (37),53,652,325,131,204,710
Enda Reilly - Cur An Long Ag Seol (38),0,925,369,269,261,925
Enda Reilly - Cur An Long Ag Seol (39),0,955,365,324,267,955
Enda Reilly - Cur An Long Ag Seol (40),0,854,267,317,206,853
Enda Reilly - Cur An Long Ag Seol (41),0,983,268,438,203,983
Enda Reilly - Cur An Long Ag Seol (42),425,467,282,112,61,882
Enda Reilly - Cur An Long Ag Seol (43),376,343,223,57,43,727
Enda Reilly - Cur An Long Ag Seol (44),390,394,257,43,67,784
Enda Reilly - Cur An Long Ag Seol (45),313,449,297,92,65,750
Enda Reilly - Cur An Long Ag Seol (46),470,493,297,98,103,968
Enda Reilly - Cur An Long Ag Seol (47),537,1004,348,290,373,1532
Enda Reilly - Cur An Long Ag Seol (48),639,647,329,79,228,1283
Enda Reilly - Cur An Long Ag Seol (49),1028,1012,317,242,433,2041
Enda Reilly - Cur An Long Ag Seol (50),697,806,352,225,241,1474
Enda Reilly - Cur An Long Ag Seol (51),493,704,357,220,203,1196
Enda Reilly - Cur An Long Ag Seol (52),471,885,322,316,190,1352
Enda Reilly - Cur An Long Ag Seol (53),299,767,373,116,266,1073
Enda Reilly - Cur An Long Ag Seol (54),342,985,374,210,414,1337
Enda Reilly - Cur An Long Ag Seol (55),124,760,393,117,250,873
Enda Reilly - Cur An Long Ag Seol (56),292,780,320,176,219,1067
Enda Reilly - Cur An Long Ag Seol (57),112,867,336,279,224,991
Enda Reilly - Cur An Long Ag Seol (58),18,809,282,253,214,817
Enda Reilly - Cur An Long Ag Seol (59),103,799,284,264,213,895
Enda Reilly - Cur An Long Ag Seol (60),0,983,384,251,116,983
Enda Reilly - Cur An Long Ag Seol (61),0,17,0,16,1,17
Enda Reilly - Cur An Long Ag Seol (62),0,0,0,0,0,0
Forkupines - Semantics (0),0,0,0,0,0,0
Forkupines - Semantics (1),0,272,272,0,0,272
Forkupines - Semantics (2),0,326,326,0,0,326
Forkupines - Semantics (3),0,368,312,46,0,368
Forkupines - Semantics (4),0,383,302,74,0,383
Forkupines - Semantics (5),0,967,661,132,210,967
Forkupines - Semantics (6),0,1428,944,150,345,1428
Forkupines - Semantics (7),0,1509,1001,148,329,1509
Forkupines - Semantics (8),0,1433,958,166,339,1433
Forkupines - Semantics (9),0,1334,800,166,344,1334
Forkupines - Semantics (10),193,1136,815,222,111,1330
Forkupines - Semantics (11),264,1148,998,176,9,1417
Forkupines - Semantics (12),181,1150,965,123,58,1331
Forkupines - Semantics (13),242,1047,868,106,75,1296
Forkupines - Semantics (14),52,1236,902,138,164,1286
Forkupines - Semantics (15),347,1472,1023,194,207,1828
Forkupines - Semantics (16),291,1383,976,152,220,1669
Forkupines - Semantics (17),241,1383,1133,93,161,1628
Forkupines - Semantics (18),19,1172,924,89,167,1191
Forkupines - Semantics (19),160,1420,980,164,338,1577
Forkupines - Semantics (20),168,1446,973,154,335,1613
Forkupines - Semantics (21),212,1447,965,161,347,1662
Forkupines - Semantics (22),166,1464,966,159,357,1634
Forkupines - Semantics (23),23,1155,665,186,303,1179
Forkupines - Semantics (24),343,1379,1043,187,165,1717
Forkupines - Semantics (25),386,1307,1040,147,149,1685
Forkupines - Semantics (26),243,1393,1106,103,180,1632
Forkupines - Semantics (27),439,1237,949,92,179,1673
Forkupines - Semantics (28),0,929,774,3,144,929
Forkupines - Semantics (29),162,1231,766,174,289,1390
Forkupines - Semantics (30),151,1448,911,174,351,1602
Forkupines - Semantics (31),117,1516,1009,173,346,1628
Forkupines - Semantics (32),257,1465,913,178,362,1725
Forkupines - Semantics (33),0,797,501,79,216,798
Forkupines - Semantics (34),30,409,127,160,134,440
Forkupines - Semantics (35),330,968,441,167,318,1300
Forkupines - Semantics (36),366,1045,541,178,342,1422
Forkupines - Semantics (37),303,839,425,76,340,1140
Forkupines - Semantics (38),177,1278,879,89,298,1477
Forkupines - Semantics (39),184,899,400,231,303,1080
Forkupines - Semantics (40),266,968,442,186,317,1233
Forkupines - Semantics (41),260,937,497,118,339,1195
Forkupines - Semantics (42),341,940,542,83,315,1275
Forkupines - Semantics (43),128,1096,684,86,332,1215
Forkupines - Semantics (44),458,682,231,142,276,1152
Forkupines - Semantics (45),258,234,59,63,116,498
Forkupines - Semantics (46),63,48,0,0,48,111
Forkupines - Semantics (47),41,40,0,0,40,82
Forkupines - Semantics (48),91,42,0,0,42,128
Forkupines - Semantics (49),29,195,113,17,63,222
Forkupines - Semantics (50),169,1413,899,162,336,1577
Forkupines - Semantics (51),203,1363,860,169,330,1562
Forkupines - Semantics (52),257,1464,980,161,337,1720
Forkupines - Semantics (53),192,1378,881,184,365,1577
Forkupines - Semantics (54),166,1443,877,177,359,1604
Forkupines - Semantics (55),170,1459,928,168,355,1624
Forkupines - Semantics (56),86,1438,886,187,383,1537
Forkupines - Semantics (57),335,1493,933,168,347,1834
Forkupines - Semantics (58),50,1238,833,117,293,1291
Forkupines - Semantics (59),0,618,445,62,154,618
Forkupines - Semantics (60),0,50,0,50,0,50
Forkupines - Semantics (61),0,58,0,58,0,58
Forkupines - Semantics (62),0,97,5,64,46,97
Forkupines - Semantics (63),0,117,9,61,51,117
Forkupines - Semantics (64),0,205,62,104,38,205
Forkupines - Semantics (65),0,1391,1200,125,32,1391
Forkupines - Semantics (66),0,1260,1105,116,31,1260
Forkupines - Semantics (67),0,1248,1099,101,29,1248
Forkupines - Semantics (68),0,1322,1198,92,24,1322
Forkupines - Semantics (69),0,1188,1098,81,22,1188
Forkupines - Semantics (70),0,160,141,12,9,160
Forkupines - Semantics (71),0,333,311,13,8,333
Forkupines - Semantics (72),0,592,517,35,54,592
Forkupines - Semantics (73),0,1164,946,125,111,1164
Forkupines - Semantics (74),0,1223,1000,104,98,1223
Forkupines - Semantics (75),0,1135,932,89,118,1135
Forkupines - Semantics (76),0,1234,1045,93,110,1234
Forkupines - Semantics (77),0,1153,957,110,112,1153
Forkupines - Semantics (78),0,1616,1006,225,386,1615
Forkupines - Semantics (79),0,1553,990,208,357,1553
Forkupines - Semantics (80),0,1604,997,191,388,1604
Forkupines - Semantics (81),0,1505,936,192,389,1505
Forkupines - Semantics (82),0,1633,1068,175,363,1633
Forkupines - Semantics (83),0,1049,440,179,428,1048
Forkupines - Semantics (84),0,976,337,206,430,976
Forkupines - Semantics (85),0,994,386,182,431,994
Forkupines - Semantics (86),0,966,401,149,438,966
Forkupines - Semantics (87),0,932,402,145,398,931
Forkupines - Semantics (88),4,1292,651,185,451,1296
Forkupines - Semantics (89),91,622,235,181,205,710
Forkupines - Semantics (90),3,63,0,21,20,66
Forkupines - Semantics (91),0,0,0,0,0,0
Forkupines - Semantics (92),0,0,0,0,0,0
Georgia Wonder - Siren (0),0,0,0,0,0,0
Georgia Wonder - Siren (1),0,447,171,65,212,447
Georgia Wonder - Siren (2),0,468,207,173,118,468
Georgia Wonder - Siren (3),0,525,246,170,88,525
Georgia Wonder - Siren (4),0,605,256,213,174,605
Georgia Wonder - Siren (5),0,510,219,194,114,510
Georgia Wonder - Siren (6),0,558,241,171,138,558
Georgia Wonder - Siren (7),0,678,225,172,285,678
Georgia Wonder - Siren (8),0,552,239,172,152,552
Georgia Wonder - Siren (9),0,585,252,223,114,584
Georgia Wonder - Siren (10),0,548,233,180,177,548
Georgia Wonder - Siren (11),0,491,240,177,87,491
Georgia Wonder - Siren (12),0,429,226,70,141,429
Georgia Wonder - Siren (13),206,527,246,131,163,742
Georgia Wonder - Siren (14),262,462,217,171,65,725
Georgia Wonder - Siren (15),82,529,261,227,54,616
Georgia Wonder - Siren (16),90,408,239,169,51,499
Georgia Wonder - Siren (17),210,465,204,187,68,672
Georgia Wonder - Siren (18),23,631,261,187,180,648
Georgia Wonder - Siren (19),236,455,205,165,113,699
Georgia Wonder - Siren (20),180,540,246,165,98,731
Georgia Wonder - Siren (21),193,544,266,220,100,738
Georgia Wonder - Siren (22),133,468,206,195,94,601
Georgia Wonder - Siren (23),250,556,242,199,110,804
Georgia Wonder - Siren (24),249,699,264,175,255,939
Georgia Wonder - Siren (25),221,548,245,168,158,757
Georgia Wonder - Siren (26),369,549,238,183,118,924
Georgia Wonder - Siren (27),170,567,223,201,180,725
Georgia Wonder - Siren (28),250,526,246,189,111,776
Georgia Wonder - Siren (29),325,588,233,198,152,919
Georgia Wonder - Siren (30),314,628,247,145,241,888
Georgia Wonder - Siren (31),283,566,244,166,157,851
Georgia Wonder - Siren (32),311,581,221,237,129,872
Georgia Wonder - Siren (33),194,557,244,170,193,752
Georgia Wonder - Siren (34),252,567,206,175,198,824
Georgia Wonder - Siren (35),253,664,202,142,343,909
Georgia Wonder - Siren (36),166,588,243,122,273,760
Georgia Wonder - Siren (37),348,722,203,190,297,1065
Georgia Wonder - Siren (38),236,729,264,220,277,949
Georgia Wonder - Siren (39),156,586,215,186,239,740
Georgia Wonder - Siren (40),341,651,245,179,265,1006
Georgia Wonder - Siren (41),234,762,264,168,366,1004
Georgia Wonder - Siren (42),193,591,205,183,237,783
Georgia Wonder - Siren (43),325,690,241,177,262,1014
Georgia Wonder - Siren (44),197,732,231,215,328,928
Georgia Wonder - Siren (45),223,630,248,189,241,846
Georgia Wonder - Siren (46),312,534,163,217,179,846
Georgia Wonder - Siren (47),126,647,236,148,261,770
Georgia Wonder - Siren (48),135,500,239,167,111,636
Georgia Wonder - Siren (49),28,545,235,212,90,574
Georgia Wonder - Siren (50),135,511,242,183,125,647
Georgia Wonder - Siren (51),170,494,241,177,97,667
Georgia Wonder - Siren (52),47,593,230,205,148,640
Georgia Wonder - Siren (53),146,529,241,139,165,677
Georgia Wonder - Siren (54),236,505,215,175,105,746
Georgia Wonder - Siren (55),139,578,262,238,90,715
Georgia Wonder - Siren (56),90,450,237,155,108,536
Georgia Wonder - Siren (57),271,491,204,185,101,758
Georgia Wonder - Siren (58),356,761,304,218,238,1107
Georgia Wonder - Siren (59),287,512,212,158,165,788
Georgia Wonder - Siren (60),244,601,236,163,172,837
Georgia Wonder - Siren (61),302,624,264,211,186,936
Georgia Wonder - Siren (62),204,518,208,206,147,725
Georgia Wonder - Siren (63),282,555,241,167,136,836
Georgia Wonder - Siren (64),346,714,241,180,287,1005
Georgia Wonder - Siren (65),268,582,243,174,188,851
Georgia Wonder - Siren (66),365,593,242,193,149,928
Georgia Wonder - Siren (67),158,624,231,205,226,783
Georgia Wonder - Siren (68),253,612,243,177,221,878
Georgia Wonder - Siren (69),265,608,209,148,260,857
Georgia Wonder - Siren (70),190,737,254,133,404,934
Georgia Wonder - Siren (71),296,703,237,159,301,1012
Georgia Wonder - Siren (72),298,790,235,231,302,1083
Georgia Wonder - Siren (73),150,678,242,169,332,823
Georgia Wonder - Siren (74),313,648,211,183,282,974
Georgia Wonder - Siren (75),258,802,266,202,365,1053
Georgia Wonder - Siren (76),161,847,243,129,519,992
Georgia Wonder - Siren (77),348,808,208,198,380,1167
Georgia Wonder - Siren (78),229,782,264,222,317,1004
Georgia Wonder - Siren (79),160,639,210,177,316,804
Georgia Wonder - Siren (80),342,733,241,194,317,1050
Georgia Wonder - Siren (81),132,430,39,122,263,559
Georgia Wonder - Siren (82),6,85,0,0,85,91
Georgia Wonder - Siren (83),0,40,0,0,40,40
Georgia Wonder - Siren (84),6,36,2,0,34,41
Georgia Wonder - Siren (85),2,39,4,0,35,41
Georgia Wonder - Siren (86),1,41,8,0,33,41
Georgia Wonder - Siren (87),11,132,86,0,47,142
Georgia Wonder - Siren (88),0,434,227,0,204,434
Georgia Wonder - Siren (89),0,313,198,0,116,313
Georgia Wonder - Siren (90),6,486,230,0,256,492
Georgia Wonder - Siren (91),0,397,211,0,185,397
Georgia Wonder - Siren (92),9,337,117,0,222,351
Georgia Wonder - Siren (93),13,238,136,0,105,252
Georgia Wonder - Siren (94),10,291,125,0,167,299
Georgia Wonder - Siren (95),29,303,141,0,162,332
Georgia Wonder - Siren (96),36,361,124,0,229,395
Georgia Wonder - Siren (97),56,236,140,0,98,294
Georgia Wonder - Siren (98),88,346,74,0,271,424
Georgia Wonder - Siren (99),145,835,223,88,569,986
Georgia Wonder - Siren (100),244,663,242,169,277,915
Georgia Wonder - Siren (101),317,645,210,177,238,946
Georgia Wonder - Siren (102),193,761,263,214,336,937
Georgia Wonder - Siren (103),246,635,245,180,245,869
Georgia Wonder - Siren (104),309,579,226,198,179,889
Georgia Wonder - Siren (105),177,667,247,148,314,854
Georgia Wonder - Siren (106),280,673,206,163,297,961
Georgia Wonder - Siren (107),294,709,271,244,222,995
Georgia Wonder - Siren (108),149,638,246,161,281,791
Georgia Wonder - Siren (109),321,671,211,184,313,988
Georgia Wonder - Siren (110),214,964,329,322,317,1180
Georgia Wonder - Siren (111),0,859,214,431,213,859
Georgia Wonder - Siren (112),0,1106,246,601,223,1106
Georgia Wonder - Siren (113),0,1028,270,584,203,1028
Georgia Wonder - Siren (114),0,920,216,562,203,920
Georgia Wonder - Siren (115),0,1063,245,589,211,1062
Georgia Wonder - Siren (116),0,1109,236,562,301,1109
Georgia Wonder - Siren (117),0,1066,252,639,216,1066
Georgia Wonder - Siren (118),0,1015,250,505,221,1015
Georgia Wonder - Siren (119),0,1083,248,608,269,1083
Georgia Wonder - Siren (120),0,978,244,568,192,978
Georgia Wonder - Siren (121),0,1074,212,667,211,1074
Georgia Wonder - Siren (122),0,964,300,554,171,964
Georgia Wonder - Siren (123),0,850,241,519,132,850
Georgia Wonder - Siren (124),0,996,236,598,152,996
Georgia Wonder - Siren (125),0,963,258,538,226,963
Georgia Wonder - Siren (126),0,923,209,562,184,923
Georgia Wonder - Siren (127),0,1147,277,690,176,1147
Georgia Wonder - Siren (128),0,815,242,476,172,815
Georgia Wonder - Siren (129),0,957,218,559,171,957
Georgia Wonder - Siren (130),0,1063,273,655,137,1063
Georgia Wonder - Siren (131),0,840,213,468,211,839
Georgia Wonder - Siren (132),0,1070,250,604,229,1070
Georgia Wonder - Siren (133),0,1102,301,666,173,1102
Georgia Wonder - Siren (134),0,826,219,539,146,826
Georgia Wonder - Siren (135),0,991,247,518,162,991
Georgia Wonder - Siren (136),0,954,239,587,169,954
Georgia Wonder - Siren (137),0,1015,243,622,193,1015
Georgia Wonder - Siren (138),0,971,246,533,203,970
Georgia Wonder - Siren (139),0,972,250,603,154,972
Georgia Wonder - Siren (140),0,920,249,592,120,920
Georgia Wonder - Siren (141),0,961,210,586,144,961
Georgia Wonder - Siren (142),0,984,272,579,187,984
Georgia Wonder - Siren (143),0,876,246,510,153,875
Georgia Wonder - Siren (144),0,864,175,547,142,864
Girls Under Glass - We Feel Alright (0),0,8,0,0,8,8
Girls Under Glass - We Feel Alright (1),0,24,0,0,24,24
Girls Under Glass - We Feel Alright (2),0,16,0,0,16,16
Girls Under Glass - We Feel Alright (3),0,599,363,121,176,599
Girls Under Glass - We Feel Alright (4),0,778,408,182,242,778
Girls Under Glass - We Feel Alright (5),0,862,462,201,210,862
Girls Under Glass - We Feel Alright (6),0,891,420,269,209,891
Girls Under Glass - We Feel Alright (7),0,1035,449,387,206,1034
Girls Under Glass - We Feel Alright (8),0,828,406,235,211,828
Girls Under Glass - We Feel Alright (9),0,820,435,167,240,820
Girls Under Glass - We Feel Alright (10),0,794,437,178,207,794
Girls Under Glass - We Feel Alright (11),0,939,447,274,239,939
Girls Under Glass - We Feel Alright (12),0,965,427,323,209,965
Girls Under Glass - We Feel Alright (13),0,926,402,326,211,926
Girls Under Glass - We Feel Alright (14),0,842,400,265,197,842
Girls Under Glass - We Feel Alright (15),0,995,418,362,202,995
Girls Under Glass - We Feel Alright (16),0,1001,418,342,231,1001
Girls Under Glass - We Feel Alright (17),0,1026,418,254,329,1026
Girls Under Glass - We Feel Alright (18),101,1027,400,368,289,1129
Girls Under Glass - We Feel Alright (19),115,691,403,306,0,795
Girls Under Glass - We Feel Alright (20),213,688,414,282,0,903
Girls Under Glass - We Feel Alright (21),152,840,427,392,28,993
Girls Under Glass - We Feel Alright (22),0,718,422,250,43,718
Girls Under Glass - We Feel Alright (23),93,821,401,364,70,922
Girls Under Glass - We Feel Alright (24),124,926,396,361,194,1057
Girls Under Glass - We Feel Alright (25),204,899,406,276,216,1110
Girls Under Glass - We Feel Alright (26),170,924,425,296,211,1092
Girls Under Glass - We Feel Alright (27),0,1068,424,377,266,1068
Girls Under Glass - We Feel Alright (28),0,1096,406,294,406,1096
Girls Under Glass - We Feel Alright (29),156,881,439,212,244,1036
Girls Under Glass - We Feel Alright (30),357,852,393,201,257,1207
Girls Under Glass - We Feel Alright (31),309,962,473,231,277,1263
Girls Under Glass - We Feel Alright (32),123,1064,437,406,245,1189
Girls Under Glass - We Feel Alright (33),246,928,422,268,243,1182
Girls Under Glass - We Feel Alright (34),215,815,426,202,222,1034
Girls Under Glass - We Feel Alright (35),279,917,404,238,271,1201
Girls Under Glass - We Feel Alright (36),371,890,461,182,257,1262
Girls Under Glass - We Feel Alright (37),47,1062,423,414,250,1108
Girls Under Glass - We Feel Alright (38),168,957,449,231,272,1129
Girls Under Glass - We Feel Alright (39),22,828,390,260,189,849
Girls Under Glass - We Feel Alright (40),0,1075,405,415,254,1075
Girls Under Glass - We Feel Alright (41),0,879,458,275,156,879
Girls Under Glass - We Feel Alright (42),0,895,421,331,152,895
Girls Under Glass - We Feel Alright (43),0,921,372,354,194,920
Girls Under Glass - We Feel Alright (44),163,878,424,273,159,1039
Girls Under Glass - We Feel Alright (45),57,1018,400,391,213,1074
Girls Under Glass - We Feel Alright (46),161,872,415,267,212,1037
Girls Under Glass - We Feel Alright (47),72,882,413,235,246,954
Girls Under Glass - We Feel Alright (48),0,1075,423,453,226,1075
Girls Under Glass - We Feel Alright (49),83,896,402,297,219,979
Girls Under Glass - We Feel Alright (50),105,916,403,316,218,1027
Girls Under Glass - We Feel Alright (51),114,973,404,336,215,1075
Girls Under Glass - We Feel Alright (52),73,888,427,238,230,955
Girls Under Glass - We Feel Alright (53),25,1176,428,402,357,1203
Girls Under Glass - We Feel Alright (54),0,982,420,331,244,982
Girls Under Glass - We Feel Alright (55),222,760,413,172,221,978
Girls Under Glass - We Feel Alright (56),323,861,419,185,258,1185
Girls Under Glass - We Feel Alright (57),235,942,441,205,305,1171
Girls Under Glass - We Feel Alright (58),194,971,447,285,254,1171
Girls Under Glass - We Feel Alright (59),196,1040,422,377,249,1237
Girls Under Glass - We Feel Alright (60),200,867,438,188,251,1069
Girls Under Glass - We Feel Alright (61),254,831,393,179,257,1083
Girls Under Glass - We Feel Alright (62),271,935,473,214,256,1203
Girls Under Glass - We Feel Alright (63),92,927,433,246,262,1016
Girls Under Glass - We Feel Alright (64),87,993,426,331,235,1081
Girls Under Glass - We Feel Alright (65),59,850,426,250,220,907
Girls Under Glass - We Feel Alright (66),53,835,404,181,239,886
Girls Under Glass - We Feel Alright (67),0,866,454,221,209,866
Girls Under Glass - We Feel Alright (68),0,916,426,297,213,916
Girls Under Glass - We Feel Alright (69),0,924,447,275,210,924
Girls Under Glass - We Feel Alright (70),26,862,414,268,207,888
Girls Under Glass - We Feel Alright (71),288,777,435,160,221,1057
Girls Under Glass - We Feel Alright (72),353,811,425,202,207,1169
Girls Under Glass - We Feel Alright (73),25,1023,447,364,231,1046
Girls Under Glass - We Feel Alright (74),198,922,438,271,206,1122
Girls Under Glass - We Feel Alright (75),49,824,420,224,203,873
